application_id,customer_id,application_date,loan_type,loan_amount,loan_term_months,employment_type,existing_loans,debt_to_income_ratio,credit_inquiries_6m,payment_history_months,approval_status,is_default
APP004001,CUST004001,2024-09-23,Home_Loan,8142871.02,120,Salaried,2,0.205,2,0,Rejected,
APP004002,CUST004002,2025-09-20,Personal_Loan,433405.21,36,Retired,2,0.318,1,0,Approved,0.0
APP004003,CUST004003,2025-03-15,Personal_Loan,263255.54,24,Salaried,3,0.618,3,40,Approved,0.0
APP004004,CUST004004,2025-05-11,Personal_Loan,319282.96,24,Self_Employed,4,0.656,1,1,Approved,1.0
APP004005,CUST004005,2025-06-16,Personal_Loan,145447.6,12,Student,4,0.135,0,7,Approved,1.0
APP004006,CUST004006,2025-02-13,Credit_Card,261316.9,0,Self_Employed,0,0.627,3,56,Approved,0.0
APP004007,CUST004007,2024-01-10,Personal_Loan,478188.14,24,Salaried,1,0.772,1,13,Approved,0.0
APP004008,CUST004008,2025-02-13,Personal_Loan,197278.43,24,Business_Owner,0,0.406,2,6,Approved,0.0
APP004009,CUST004009,2025-09-12,Personal_Loan,612234.32,48,Retired,2,0.219,2,3,Approved,0.0
APP004010,CUST004010,2025-05-29,Auto_Loan,311545.36,48,Retired,1,0.186,3,5,Approved,0.0
APP004011,CUST004011,2024-08-08,Personal_Loan,158048.62,24,Salaried,4,0.362,1,0,Approved,0.0
APP004012,CUST004012,2025-04-04,Credit_Card,218504.24,0,Self_Employed,1,0.583,0,4,Rejected,
APP004013,CUST004013,2025-01-10,Home_Loan,5031421.37,120,Retired,2,0.247,3,4,Rejected,
APP004014,CUST004014,2024-05-11,Home_Loan,4017591.99,120,Salaried,1,0.155,3,41,Approved,0.0
APP004015,CUST004015,2024-03-13,Personal_Loan,243081.58,12,Salaried,2,0.54,2,12,Approved,0.0
APP004016,CUST004016,2024-10-02,Personal_Loan,544265.31,24,Salaried,3,0.187,2,18,Approved,0.0
APP004017,CUST004017,2023-12-03,Auto_Loan,1958739.21,48,Salaried,4,0.489,0,28,Approved,0.0
APP004018,CUST004018,2024-07-21,Credit_Card,128363.9,0,Self_Employed,3,0.167,3,10,Approved,0.0
APP004019,CUST004019,2025-05-03,Personal_Loan,629904.14,12,Student,1,0.306,3,56,Approved,0.0
APP004020,CUST004020,2025-04-10,Auto_Loan,467215.49,36,Salaried,0,0.305,2,20,Approved,1.0
APP004021,CUST004021,2025-02-09,Personal_Loan,673525.28,24,Salaried,0,0.374,3,11,Approved,0.0
APP004022,CUST004022,2024-01-26,Home_Loan,4269136.74,180,Salaried,4,0.429,1,2,Approved,0.0
APP004023,CUST004023,2023-11-17,Personal_Loan,997824.22,36,Salaried,3,0.444,1,27,Approved,0.0
APP004024,CUST004024,2024-11-02,Home_Loan,770110.31,240,Salaried,1,0.193,1,2,Rejected,
APP004025,CUST004025,2025-05-05,Credit_Card,162969.02,0,Salaried,1,0.563,2,3,Approved,0.0
APP004026,CUST004026,2024-07-23,Auto_Loan,1987423.65,60,Salaried,1,0.631,1,53,Rejected,
APP004027,CUST004027,2025-05-01,Auto_Loan,1797577.33,48,Salaried,2,0.736,2,0,Approved,1.0
APP004028,CUST004028,2024-01-06,Home_Loan,2282292.92,120,Retired,4,0.641,2,22,Approved,0.0
APP004029,CUST004029,2025-02-25,Home_Loan,9656592.2,300,Salaried,0,0.129,4,19,Approved,0.0
APP004030,CUST004030,2025-09-27,Personal_Loan,943471.26,12,Business_Owner,1,0.344,2,0,Approved,0.0
APP004031,CUST004031,2024-03-03,Auto_Loan,1500368.57,36,Salaried,2,0.195,0,4,Rejected,
APP004032,CUST004032,2023-12-22,Personal_Loan,931106.16,48,Salaried,1,0.328,1,16,Approved,0.0
APP004033,CUST004033,2025-04-09,Personal_Loan,210103.95,60,Salaried,1,0.647,0,21,Approved,0.0
APP004034,CUST004034,2025-02-06,Home_Loan,3786354.62,180,Salaried,1,0.61,2,11,Approved,0.0
APP004035,CUST004035,2025-05-07,Auto_Loan,224931.6,36,Salaried,1,0.587,2,2,Rejected,
APP004036,CUST004036,2024-11-15,Business_Loan,734859.15,24,Student,4,0.127,4,22,Approved,0.0
APP004037,CUST004037,2025-08-04,Credit_Card,82191.17,0,Self_Employed,4,0.56,1,8,Approved,0.0
APP004038,CUST004038,2024-05-08,Personal_Loan,438124.44,36,Salaried,1,0.404,0,2,Approved,0.0
APP004039,CUST004039,2024-03-23,Home_Loan,6831672.54,180,Salaried,3,0.276,4,41,Approved,0.0
APP004040,CUST004040,2025-04-19,Credit_Card,251932.73,0,Salaried,3,0.106,1,9,Approved,0.0
APP004041,CUST004041,2024-07-21,Home_Loan,6385854.52,180,Salaried,1,0.143,1,32,Approved,0.0
APP004042,CUST004042,2024-03-01,Auto_Loan,406443.44,48,Salaried,1,0.574,2,3,Approved,0.0
APP004043,CUST004043,2025-08-15,Home_Loan,5549508.24,240,Salaried,3,0.786,1,0,Approved,0.0
APP004044,CUST004044,2024-01-07,Business_Loan,1376036.27,60,Salaried,2,0.247,4,24,Approved,0.0
APP004045,CUST004045,2024-02-28,Auto_Loan,780327.36,48,Salaried,0,0.58,2,3,Rejected,
APP004046,CUST004046,2025-07-16,Auto_Loan,1732469.39,48,Salaried,3,0.624,0,33,Rejected,
APP004047,CUST004047,2025-09-07,Personal_Loan,360560.07,24,Student,4,0.551,2,58,Approved,1.0
APP004048,CUST004048,2025-09-14,Home_Loan,3547190.53,240,Student,4,0.784,5,12,Approved,0.0
APP004049,CUST004049,2024-05-01,Personal_Loan,370716.75,48,Salaried,4,0.248,2,10,Approved,0.0
APP004050,CUST004050,2023-11-30,Personal_Loan,213126.46,24,Business_Owner,4,0.638,2,1,Approved,0.0
APP004051,CUST004051,2024-12-19,Personal_Loan,56479.71,12,Salaried,2,0.562,2,1,Rejected,
APP004052,CUST004052,2023-11-08,Credit_Card,240435.29,0,Business_Owner,2,0.744,1,2,Approved,0.0
APP004053,CUST004053,2024-01-10,Home_Loan,3312425.62,240,Self_Employed,4,0.585,3,2,Approved,0.0
APP004054,CUST004054,2024-08-04,Auto_Loan,491819.91,60,Business_Owner,2,0.657,6,11,Approved,0.0
APP004055,CUST004055,2024-05-10,Auto_Loan,1500319.57,60,Self_Employed,4,0.214,3,31,Approved,0.0
APP004056,CUST004056,2024-05-30,Business_Loan,1907593.65,48,Business_Owner,0,0.123,5,29,Approved,0.0
APP004057,CUST004057,2025-03-08,Auto_Loan,1792775.9,60,Self_Employed,3,0.634,0,1,Approved,1.0
