transaction_id,customer_id,timestamp,transaction_type,amount,merchant_category,device_type,location,processing_time_ms,is_fraud
TXN0000014118,CUST002571,2025-08-17 15:14:35,UPI,4012.56,Healthcare,Web_Desktop,Chennai,1265.8,0
TXN0000022673,CUST004124,2025-08-20 04:11:37,Card_Payment,61074.44,Entertainment,Mobile_Android,Chennai,587.0,0
TXN0000002982,CUST000542,2025-09-19 21:32:33,Card_Payment,51908.78,Food,Mobile_iOS,Delhi,1330.56,0
TXN0000012359,CUST002250,2025-09-04 10:34:35,NEFT,312578.03,Healthcare,Web_Desktop,Mumbai,859.41,0
TXN0000026860,CUST004900,2025-09-09 05:32:38,UPI,40292.96,Retail,Mobile_Android,Delhi,1812.64,0
TXN0000007651,CUST001401,2025-08-12 16:02:34,ATM_Withdrawal,5000.0,Education,Mobile_Android,Pune,1262.42,0
TXN0000022179,CUST004037,2025-08-27 15:28:37,UPI,35767.93,Utilities,Web_Desktop,Kolkata,421.31,0
TXN0000022633,CUST004117,2025-08-29 11:56:37,RTGS,930913.76,Education,Web_Mobile,Other,784.17,0
TXN0000019190,CUST003487,2025-09-27 11:10:36,UPI,25817.87,Education,Web_Mobile,Other,393.57,0
TXN0000011194,CUST002045,2025-08-08 17:33:34,UPI,48257.31,Other,Mobile_iOS,Bangalore,1699.07,0
TXN0000001260,CUST000226,2025-09-28 15:32:32,IMPS,106418.96,Healthcare,ATM,Kolkata,1352.63,0
TXN0000021367,CUST003880,2025-09-19 21:06:37,UPI,40560.1,Online_Shopping,Mobile_Android,Hyderabad,1860.49,0
TXN0000022258,CUST004048,2025-09-21 02:53:37,Card_Payment,10155.51,Online_Shopping,Web_Mobile,Hyderabad,1078.21,0
TXN0000026903,CUST004910,2025-10-29 22:43:38,IMPS,104559.67,Healthcare,Mobile_iOS,Hyderabad,1735.67,0
TXN0000014583,CUST002649,2025-08-17 05:02:35,UPI,45956.91,Retail,Mobile_iOS,Chennai,1179.36,0
TXN0000015674,CUST002857,2025-09-18 08:13:35,UPI,29820.28,Food,Mobile_Android,Other,807.38,0
TXN0000005755,CUST001061,2025-08-21 17:59:33,IMPS,182526.43,Online_Shopping,Mobile_Android,Kolkata,403.75,0
TXN0000017037,CUST003101,2025-08-27 09:21:36,UPI,38376.39,Online_Shopping,Mobile_Android,Bangalore,625.14,0
TXN0000016154,CUST002936,2025-10-20 19:49:35,RTGS,1632786.91,Online_Shopping,ATM,Mumbai,1355.62,0
TXN0000025957,CUST004729,2025-09-08 10:36:38,IMPS,88387.86,Food,Web_Mobile,Hyderabad,1305.27,0
